ADE00000A3;12-09-2022;10:00;02:00;R107-Python1;TD;;;IUT1_08;BARAS CLEO;B1G1
ADE0000251;13-09-2022;10:00;02:00;R115-GestProj;TD;;Git;IUT1_T22 info2;BARAS CLEO;B1G2
ADE0000815;14-09-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE000050F;15-09-2022;10:00;02:00;R308-POO;TP;;;IUT1_T22 info2;BARAS CLEO|DELNONDEDIEU YVES;B2G1
ADE0000887;16-09-2022;10:00;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;KASPER KEVIN;B2GA
ADE0000052;30-09-2022;10:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00006E6;22-05-2023;08:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;B2G2
ADE00002A8;15-09-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|GOEURIOT LORRAINE;B1G3
ADE000011F;19-09-2022;10:00;02:00;R107-Python1;TD;;;IUT1_120b;BARAS CLEO;B1G1
ADE0000310;19-09-2022;13:30;02:00;R107-Python1;TD;;;IUT1_010;GOEURIOT LORRAINE;B1G3
ADE000003C;20-09-2022;15:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE00001D3;09-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE0000847;12-09-2022;10:00;02:00;R308-POO;TD;;;IUT1_120b;DELNONDEDIEU YVES;B2GA
ADE00002E2;14-09-2022;08:00;02:00;R115-GestProj;TD;;;IUT1_120;MARTIN JEROME;B1G3
ADE00002F3;16-09-2022;15:30;02:00;R110-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE00007EE;03-02-2023;10:00;02:00;R402-TransNum2;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE00002F2;03-02-2023;10:00;02:00;R208-Python2;TP;;;IUT1_T25 info1;GOEURIOT LORRAINE|MANNION AIDAN;B1G3
ADE00003B2;07-02-2023;08:00;04:00;R203-ServRes;TP;;SrvRes;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B1G3
ADE00007FD;08-02-2023;15:30;01:00;R301-ResCampus;TD;DS;;IUT1_121_GE;VEDEL FRANCK;B2GA
