ADE00000F5;07-09-2022;09:00;03:00;Autre;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE0000234;07-09-2022;09:00;03:00;Autre;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE000037A;07-09-2022;09:00;03:00;Autre;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE0000001;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000148;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000286;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE00003C4;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE000008F;08-09-2022;08:00;02:00;SAÉ101-Hygiène;TD;;intro;IUT1_T22 info2;DESPINASSE BRUNO;B1G1
ADE0000140;08-09-2022;10:00;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G1
ADE00000AE;09-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000120;09-09-2022;10:00;02:00;R111-ExprCom;TD;;;IUT1_C202;DUPONT BELRHALI KARINE;B1G1
ADE0000090;09-09-2022;14:30;01:00;R110-Anglais;TP;;;IUT1_C201;ROYER SANDRA;B1G1
ADE00000B1;09-09-2022;15:30;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G1
ADE00000A3;12-09-2022;10:00;02:00;R107-Python1;TD;;;IUT1_08;BARAS CLEO;B1G1
ADE0000050;12-09-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000131;12-09-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00000A2;13-09-2022;08:00;02:00;R101-InitRes;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE000007D;13-09-2022;10:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G1
ADE000005C;13-09-2022;13:30;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G1
ADE0000032;14-09-2022;10:00;02:00;R115-GestProj;TD;;;IUT1_120;MARTIN JEROME;B1G1
ADE00000CA;14-09-2022;13:30;02:00;R115-GestProj;TD;;Git;IUT1_T22 info2;CHOLLET REMY;B1G1
ADE000002B;14-09-2022;15:30;02:00;R102-ArchiRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G1
ADE00000D0;15-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_06;TISSERAND BRUNO;B1G1
ADE000010C;15-09-2022;10:00;02:00;R106-ArchiInfo;TD;;;IUT1_119;FAYOLLE GERARD;B1G1
ADE0000067;16-09-2022;10:00;02:00;SAÉ1Portfolio;CM;;Règlement des études;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3
ADE00001A6;16-09-2022;10:00;02:00;SAÉ1Portfolio;CM;;Règlement des études;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3
ADE00002EE;16-09-2022;10:00;02:00;SAÉ1Portfolio;CM;;Règlement des études;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3
ADE0000142;16-09-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
