ADE00000F5;07-09-2022;09:00;03:00;Autre;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE0000234;07-09-2022;09:00;03:00;Autre;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE000037A;07-09-2022;09:00;03:00;Autre;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE0000001;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000148;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000286;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE00003C4;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000280;08-09-2022;10:00;02:00;R111-ExprCom;TD;;;IUT1_C201;DUPONT BELRHALI KARINE;B1G2
ADE0000209;08-09-2022;13:30;02:00;SAÉ101-Hygiène;TD;;intro;IUT1_T22 info2;DELNONDEDIEU YVES;B1G2
ADE00001D2;08-09-2022;15:30;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE0000239;09-09-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE00001D3;09-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE00001B2;09-09-2022;13:30;01:00;R110-Anglais;TP;;;IUT1_C201;ROYER SANDRA;B1G2
ADE000014E;12-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE0000224;12-09-2022;10:00;02:00;R115-GestProj;TD;;;IUT1_112B;MARTIN JEROME;B1G2
ADE000018E;12-09-2022;13:30;02:00;R101-InitRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000248;12-09-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000023D;13-09-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE0000251;13-09-2022;10:00;02:00;R115-GestProj;TD;;Git;IUT1_T22 info2;BARAS CLEO;B1G2
ADE000022A;13-09-2022;13:30;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00001A2;14-09-2022;08:00;02:00;R107-Python1;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE00001A8;14-09-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE000021F;14-09-2022;13:30;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G2
ADE0000152;15-09-2022;08:00;02:00;SAÉ101-Hygiène;Proj;;SecNum;IUT1_T25 info1;;B1G2
ADE00001FD;15-09-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000067;16-09-2022;10:00;02:00;SAÉ1Portfolio;CM;;Règlement des études;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3
ADE00001A6;16-09-2022;10:00;02:00;SAÉ1Portfolio;CM;;Règlement des études;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3
ADE00002EE;16-09-2022;10:00;02:00;SAÉ1Portfolio;CM;;Règlement des études;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3
