ADE0000850;05-09-2022;09:00;01:00;Autre;TP;;FA;IUT1_121_GE;BARAS CLEO|FAYOLLE GERARD|VEDEL FRANCK;B2GA
ADE000054E;05-09-2022;10:00;02:00;Autre;CM;;FI;IUT1_121_GE;BARAS CLEO|FAYOLLE GERARD|VEDEL FRANCK;B2G1|B2G2
ADE00006B4;05-09-2022;10:00;02:00;Autre;CM;;FI;IUT1_121_GE;BARAS CLEO|FAYOLLE GERARD|VEDEL FRANCK;B2G1|B2G2
ADE00007C9;05-09-2022;10:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00005CE;05-09-2022;13:30;02:00;R3cy16-Pentesting;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE0000734;05-09-2022;13:30;02:00;R3cy16-Pentesting;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE00007D4;05-09-2022;13:30;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;KASPER KEVIN;B2GA
ADE0000560;05-09-2022;15:30;02:00;R305-TransNum1;CM;;TransAnalogique;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE00006C0;05-09-2022;15:30;02:00;R305-TransNum1;CM;;TransAnalogique;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE00008BC;05-09-2022;15:30;02:00;R3cy16-Pentesting;TD;;;IUT1_120b;VEDEL FRANCK;B2GA
ADE00008CA;06-09-2022;08:00;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;KASPER KEVIN;B2GA
ADE000057D;06-09-2022;09:00;01:00;R308-POO;CM;;;IUT1_121_GE;DELNONDEDIEU YVES;B2G1|B2G2
ADE00006DA;06-09-2022;09:00;01:00;R308-POO;CM;;;IUT1_121_GE;DELNONDEDIEU YVES;B2G1|B2G2
ADE00005F7;06-09-2022;10:00;02:00;R3dc17-Virtu;CM;;;IUT1_121_GE;LUBINEAU DENIS;B2G1|B2G2
ADE000075B;06-09-2022;10:00;02:00;R3dc17-Virtu;CM;;;IUT1_121_GE;LUBINEAU DENIS;B2G1|B2G2
ADE000089A;06-09-2022;10:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE000051B;06-09-2022;13:30;02:00;R313-PPP;CM;;;IUT1_121_GE;DUPONT BELRHALI KARINE;B2G1|B2G2
ADE0000672;06-09-2022;13:30;02:00;R313-PPP;CM;;;IUT1_121_GE;DUPONT BELRHALI KARINE;B2G1|B2G2
ADE00007CA;06-09-2022;13:30;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00005DB;06-09-2022;15:30;02:00;R305-TransNum1;TD;;TransNum;IUT1_119;FAYOLLE GERARD;B2G1
ADE00005E4;07-09-2022;08:00;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE0000852;07-09-2022;08:00;02:00;SAÉ3Alternance;TP;;entreprise;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B2GA
ADE00000F5;07-09-2022;09:00;03:00;Autre;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE0000234;07-09-2022;09:00;03:00;Autre;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE000037A;07-09-2022;09:00;03:00;Autre;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE00003E9;07-09-2022;09:00;03:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;ESCANDE ERIC;B1G4
ADE000076C;07-09-2022;10:00;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;SICLET CYRILLE;B2G2
ADE0000841;07-09-2022;10:00;02:00;R305-TransNum1;TD;;TransAnalogique;IUT1_120;NOVAKOV EMIL;B2GA
ADE0000001;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000148;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000286;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE00003C4;07-09-2022;13:30;01:00;R107-Python1;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE00005F4;07-09-2022;13:30;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE000077B;07-09-2022;13:30;04:00;R312-ExprCom;TD;;;IUT1_119;SAILLARD RAPHAELLE;B2G2
ADE0000840;07-09-2022;13:30;02:00;R305-TransNum1;TD;;TransNum;IUT1_120b;KASPER KEVIN;B2GA
ADE0000825;07-09-2022;15:30;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE000008F;08-09-2022;08:00;02:00;SAÉ101-Hygiène;TD;;intro;IUT1_T22 info2;DESPINASSE BRUNO;B1G1
ADE0000294;08-09-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G3
ADE0000638;08-09-2022;08:00;04:00;R312-ExprCom;TD;;;IUT1_C202;SAILLARD RAPHAELLE;B2G1
ADE0000821;08-09-2022;08:00;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE0000140;08-09-2022;10:00;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G1
ADE0000280;08-09-2022;10:00;02:00;R111-ExprCom;TD;;;IUT1_C201;DUPONT BELRHALI KARINE;B1G2
ADE00002AE;08-09-2022;10:00;02:00;SAÉ101-Hygiène;TD;;intro;IUT1_T22 info2;DESPINASSE BRUNO;B1G3
ADE0000409;08-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE00006BF;08-09-2022;10:00;02:00;R305-TransNum1;TD;;TransNum;IUT1_119;SICLET CYRILLE;B2G2
ADE0000209;08-09-2022;13:30;02:00;SAÉ101-Hygiène;TD;;intro;IUT1_T22 info2;DELNONDEDIEU YVES;B1G2
ADE00003C1;08-09-2022;13:30;02:00;R113-MathSignal;TD;;;IUT1_120b;SICLET CYRILLE;B1G3
ADE00004A9;08-09-2022;13:30;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G4
ADE00006A6;08-09-2022;13:30;04:00;R312-ExprCom;TD;;;IUT1_C202;SAILLARD RAPHAELLE;B2G2
ADE0000858;08-09-2022;13:30;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE00001D2;08-09-2022;15:30;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE000045B;08-09-2022;15:30;02:00;SAÉ101-Hygiène;TD;;intro;IUT1_T22 info2;DELNONDEDIEU YVES;B1G4
ADE00000AE;09-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000239;09-09-2022;08:00;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G2
ADE000036B;09-09-2022;08:00;02:00;R111-ExprCom;TD;;;IUT1_C202;DUPONT BELRHALI KARINE;B1G3
ADE0000677;09-09-2022;08:00;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE0000800;09-09-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE0000120;09-09-2022;10:00;02:00;R111-ExprCom;TD;;;IUT1_C202;DUPONT BELRHALI KARINE;B1G1
ADE00001D3;09-09-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE0000431;09-09-2022;10:00;02:00;R106-ArchiInfo;TD;;;IUT1_120;FAYOLLE GERARD;B1G4
ADE00007F2;09-09-2022;10:00;02:00;R308-POO;TD;;;IUT1_120b;DELNONDEDIEU YVES;B2GA
ADE00001B2;09-09-2022;13:30;01:00;R110-Anglais;TP;;;IUT1_C201;ROYER SANDRA;B1G2
ADE00003BF;09-09-2022;13:30;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G3
ADE0000485;09-09-2022;13:30;02:00;R111-ExprCom;TD;;;IUT1_C202;DUPONT BELRHALI KARINE;B1G4
ADE0000752;09-09-2022;13:30;04:00;R3cy16-Pentesting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE00007DA;09-09-2022;13:30;02:00;R308-POO;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE0000090;09-09-2022;14:30;01:00;R110-Anglais;TP;;;IUT1_C201;ROYER SANDRA;B1G1
ADE00000B1;09-09-2022;15:30;02:00;R106-ArchiInfo;TD;;;IUT1_010;FAYOLLE GERARD;B1G1
ADE0000328;09-09-2022;15:30;01:00;R110-Anglais;TP;;;IUT1_C201;ROYER SANDRA;B1G3
ADE000042C;09-09-2022;16:30;01:00;R110-Anglais;TP;;;IUT1_C201;ROYER SANDRA;B1G4
ADE000014E;12-09-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
